Date,Open,High,Low,Close,Adj Close,Volume
2021-09-06,2413.000000,2480.000000,2412.000000,2425.600098,2409.806641,15525644
2021-09-07,2430.000000,2458.000000,2412.000000,2440.899902,2425.006836,8006968
2021-09-08,2452.000000,2454.000000,2406.649902,2431.350098,2415.519287,6600210
2021-09-09,2427.899902,2437.850098,2416.100098,2425.600098,2409.806641,4136538
2021-09-13,2433.000000,2433.000000,2368.050049,2371.550049,2356.108643,7527598
2021-09-14,2375.000000,2394.000000,2366.000000,2368.449951,2353.028809,4111205
2021-09-15,2368.500000,2395.750000,2368.500000,2378.300049,2362.814697,4186300
2021-09-16,2381.550049,2436.750000,2367.000000,2428.199951,2412.389648,6206657
2021-09-17,2446.000000,2455.850098,2375.600098,2390.550049,2374.984863,16098099
2021-09-20,2372.100098,2418.350098,2370.000000,2394.350098,2378.760010,5436385
2021-09-21,2405.000000,2416.600098,2384.000000,2404.699951,2389.042480,4576111
2021-09-22,2408.000000,2442.000000,2398.250000,2430.500000,2414.674561,5074612
2021-09-23,2447.399902,2497.000000,2445.500000,2489.899902,2473.687988,7267883
2021-09-24,2503.550049,2505.449951,2472.000000,2482.699951,2466.534912,7011181
2021-09-27,2487.000000,2529.899902,2475.300049,2524.449951,2508.012939,7095022
2021-09-28,2534.000000,2564.899902,2512.800049,2548.050049,2531.459229,8323269
2021-09-29,2570.000000,2570.000000,2520.050049,2527.850098,2511.391113,4485721
2021-09-30,2525.000000,2534.600098,2500.350098,2519.250000,2502.846924,6272085
2021-10-01,2501.949951,2539.800049,2495.000000,2523.699951,2507.267822,4134544
2021-10-04,2553.000000,2574.850098,2537.050049,2556.149902,2539.506592,5038910
2021-10-05,2555.100098,2612.000000,2547.350098,2609.199951,2592.211182,6245770
2021-10-06,2619.949951,2619.949951,2551.100098,2559.850098,2543.182617,4734472
2021-10-07,2595.000000,2598.750000,2567.699951,2572.399902,2555.650635,2924370
2021-10-08,2585.250000,2684.399902,2581.500000,2671.250000,2653.857178,7279003
2021-10-11,2701.399902,2720.000000,2645.350098,2652.649902,2635.378174,6815737
2021-10-12,2645.000000,2683.000000,2641.250000,2667.800049,2650.429688,3083747
2021-10-13,2679.000000,2719.500000,2669.300049,2694.949951,2677.402588,4596429
2021-10-14,2700.350098,2717.449951,2687.199951,2700.399902,2682.817383,3979730
2021-10-18,2668.600098,2745.000000,2662.300049,2707.600098,2689.970459,6273850
2021-10-19,2723.800049,2751.350098,2708.000000,2731.850098,2714.062500,4076617
2021-10-20,2742.750000,2742.750000,2691.500000,2700.399902,2682.817383,5865926
2021-10-21,2727.399902,2728.000000,2603.199951,2622.500000,2605.424561,9613812
2021-10-22,2620.000000,2664.899902,2611.500000,2627.399902,2610.292480,5089178
2021-10-25,2680.000000,2680.000000,2570.000000,2601.800049,2584.859375,7937067
2021-10-26,2617.100098,2668.899902,2603.149902,2661.050049,2643.723633,4499706
2021-10-27,2652.000000,2676.800049,2619.949951,2627.399902,2610.292480,4567140
